185,1302
279,1369
459,3595
639,5264
321,2411
1496,11674
426,3115
302,2145
358,2593
901,7140
495,3866
269,2212
762,6018
378,3031
523,3384
260,1614
157,1245
336,2516
323,2675
440,3434
191,1475
194,1485
512,3826
1367,10759
395,3138
407,3335
773,5464
234,1711
350,2589
383,2758
440,3318
397,3086
302,2138
664,4804
133,1068
180,1264
746,6094
392,2969
334,2466
201,1337
251,2012
311,2453
269,1937
292,2011
103,833
350,2758
305,2381
482,3862
279,2212
426,3304
494,3730
122,912
172,1256
907,7333
326,2285
385,2873
356,2855
232,1693
339,2463
206,1567
344,2542
354,2888
868,6862
268,1712
109,811
126,1012
311,2279
608,4924
508,3604
312,2336
557,4221
187,1342
173,1292
361,2717
316,2488
71,560
225,1699
443,3021
88,689
350,2610
217,1499
278,2224
354,2428
218,1479
254,1726
172,1260
330,2554
204,1598
280,2189
335,2456
525,4140
226,1838
390,2877
208,1547
293,2178
145,1132
788,6220
290,2108
262,1974
1203,9178
154,1174
160,1087
200,1500
415,3199
453,3439
299,2396
387,2820
319,2472
297,2209
509,4061
273,1831
115,944
549,4423
688,5523
156,1281
275,2026
276,2190
486,3700
282,1960
232,1665
613,4722
281,1829
535,3969
429,3438
379,2862
226,1687
627,4573
185,1440
295,2187
140,980
105,891
221,1524
293,2266
802,6374
290,2247
321,2375
542,4257
196,1320
350,2826
1415,11104
516,3940
542,4340
173,1297
189,1115
181,1388
76,604
243,1649
225,1791
129,1019
1116,8361
276,2058
474,3606
258,1938
205,1689
341,2407
124,942
186,1384
66,508
513,4144
164,1185
317,2206
86,674
371,2532
616,4780
59,495
119,983
114,633
840,6650
207,1202
1440,10603
308,2252
106,876
244,1923
566,4452
276,297
104,820
305,2256
392,2996
40,311
65,553
222,1723
188,1550
167,1244
214,1594
361,2882
259,2013
242,1872
211,1574
487,3642
277,1895
122,880
475,3715
462,3548
533,4195
476,3363
394,3046
258,2002
73,590
281,2063
217,1356
134,1040
264,1888
259,1815
217,1756
609,4844
231,1794
256,2158
620,4855
244,1896
321,2437
395,2911
244,1852
453,3439
1492,6147
265,2008
260,2050
188,1474
262,2011
593,4239
249,1625
593,4663
426,3192
134,1006
445,3445
172,1336
122,943
544,4304
422,3456
422,3199
562,4480
319,2314
224,1756
497,3926
202,1236
138,791
535,4218
412,3359
420,3290
255,1528
198,1346
212,1699
344,2766
171,1199
288,2268
183,1340
200,1388
425,3412
405,3039
672,5145
202,1376
488,3728
782,3861
575,4021
43,332
150,730
375,2925
406,3169
846,6411
115,826
394,2992
578,4586
601,4884
299,2106
211,1674
646,5032
515,3832
288,2312
164,1338
96,736
300,2229
468,3418
350,2739
297,2328
219,1661
282,2091
424,3114
1018,8074
364,2537
46,363
617,4773
274,2048
755,5968
387,2938
183,1364
553,4443
738,5579
284,2308
213,1713
291,2222
75,589
681,5244
508,3790
639,5008
162,1316
659,5104
255,1795
1155,8640
210,1647
581,4294
174,1447
468,3917
468,3459
204,1638
62,504
149,1084
124,969
518,3903
397,2991
342,2774
75,542
441,3394
338,2560
408,3222
232,1792
631,4429
244,1816
196,1162
295,2230
283,2366
236,1767
312,1799
224,1582
101,780
787,6210
86,662
166,1347
313,2371
185,1215
275,2196
240,1883
183,1273
146,920
337,1791
457,3261
2173,17552
272,2156
1117,8766
222,1361
183,1460
204,1295
179,1232
719,5125
472,3594
154,1172
232,1966
355,2538
367,2913
237,1698
438,3364
362,2696
469,3881
751,5509
446,3231
858,6568
123,968
151,871
391,3170
312,2394
267,2079
317,2302
932,6904
247,1844
225,1782
487,3623
806,6076
295,2193
124,1012
326,2522
282,2253
307,2249
294,2086
461,3467
441,3353
235,1887
267,1918
214,1654
1582,12421
228,1647
199,1444
314,2339
205,1640
217,1527
312,2377
303,2374
742,5568
381,2665
688,5234
585,4099
265,2163
121,1010
259,1849
385,2762
570,4308
618,5142
935,6987
283,2069
230,1764
412,3260
257,1660
333,2673
314,2539
417,2937
798,6411
197,1013
475,3834
552,4243
841,6323
331,2519
347,2487
302,2205
308,2388
361,2630
618,4371
128,1000
311,2494
218,1676
290,2126
148,1099
537,4030
205,1464
180,1256
244,1928
574,4503
60,500
299,2274
162,1042
341,2639
377,2809
408,3102
110,731
377,2859
383,2874
757,5769
301,2327
43,342
295,1987
315,1544
262,1877
404,3256
128,991
344,2773
365,2390
228,1665
326,2412
2097,16872
227,1842
902,7221
245,1821
186,1384
158,836
121,484
172,1154
139,887
54,436
375,2829
942,7314
549,4021
68,545
1002,7854
189,1341
544,2176
267,2214
176,1288
1390,10796
370,2693
121,927
263,2173
418,3137
953,7613
130,748
387,2946
60,383
799,6311
216,1676
341,2737
205,1695
378,2965
110,757
508,3875
626,5100
306,2311
296,2302
1081,8622
539,4159
259,2116
408,3027
279,2060
872,7115
124,989
1491,12000
584,4287
280,2093
363,2735
412,3224
625,4722
310,2337
785,6350
173,1274
295,2171
679,5154
445,3312
240,1863
308,2346
188,1284
551,4503
347,2415
227,1724
298,2387
243,1792
306,2612
359,2862
100,759
294,2444
297,2336
425,3002
156,1095
569,4409
265,1884
611,4890
98,810
438,3381
378,2768
468,3410
157,1330
264,2078
371,2855
521,4279
516,3746
496,3796
397,3235
237,1897
497,3656
283,1695
258,1956
378,3111
85,671
279,2094
776,6114
287,2255
671,5120
77,623
479,3798
99,763
318,2223
344,2340
173,1320
303,2246
201,1429
495,3689
95,765
151,1162
485,3798
367,2890
456,3500
144,803
229,1679
400,3066
928,7549
371,2743
485,3640
292,2377
677,5146
281,2287
352,2844
112,891
104,883
547,4169
287,2215
128,876
244,1983
461,3647
317,2410
270,1960
142,943
67,503
154,1075
338,2494
332,2360
670,5246
322,2365
176,1381
226,1503
129,919
291,2216
279,2037
724,5688
142,790
379,2872
114,919
93,715
443,3061
720,5432
206,1578
377,2741
673,5053
217,1343
636,5168
322,2365
387,2938
167,1281
260,2100
236,1711
311,2230
111,827
123,944
1210,9540
363,2796
171,1116
95,738
217,1628
137,1076
510,4100
258,1941
654,5125
779,6421
510,3746
252,1663
296,2320
259,2105
335,2254
269,2175
374,2909
200,1681
394,2971
93,730
244,1712
183,1169
470,3532
357,2753
677,5553
302,2322
350,2285
265,2046
767,6119
162,1144
1018,7642
286,2082
356,2399
742,5893
582,4308
292,2166
334,2794
95,782
497,3918
441,3357
506,3734
672,5621
405,3105
338,2467
442,3511
291,2232
697,5274
414,3167
257,1871
794,794
240,1952
336,2734
421,3362
282,2082
64,502
304,2450
188,1339
368,2832
524,4087
311,2417
661,5209
620,4614
183,1468
1368,10436
267,2085
353,2761
304,2440
572,4174
488,3750
202,1622
304,2404
359,2771
640,4756
140,1091
318,2430
529,4002
279,2044
609,4920
650,5063
534,3839
150,1119
474,3816
480,3310
438,3285
164,1337
382,3014
452,3392
165,1252
415,3094
710,5552
108,842
142,1146
311,2250
65,507
232,1523
941,7569
183,1108
304,2516
325,2340
299,2162
377,2769
113,911
81,604
188,1317
213,1547
357,2578
152,1153
52,313
403,3328
167,1330
140,1140
817,6475
249,1931
363,2472
315,2489
241,1890
271,1969
360,2697
227,1711
301,2206
69,519
915,7287
105,840
311,2297
1040,8185
181,1027
617,4607
461,3407
313,2429
377,2714
161,1233
516,3838
506,3827
272,2155
279,1771
92,650
76,498
136,1084
344,2519
416,3050
659,4850
125,918
362,2672
259,2058
324,2453
184,1319
274,2089
325,2512
287,1877
358,2706
325,2242
2337,18406
445,2191
218,1355
95,722
383,2866
575,4431
238,1912
1864,14504
409,3237
237,1835
429,3528
321,2187
297,2234
708,5228
390,2644
491,3916
221,1715
190,1304
245,2015
135,1065
393,3151
139,965
254,1958
655,5116
198,1466
500,3751
364,2586
331,2229
364,2667
326,2396
255,1953
94,342
286,2211
688,5008
338,2650
258,1909
109,853
362,2814
313,2415
468,3722
111,814
195,1079
336,2336
520,4140
584,4513
68,489
252,1923
105,827
366,2851
1625,11479
931,7135
137,911
113,707
447,3338
102,751
488,3928
269,2028
350,2737
734,5993
842,6678
1677,13723
116,946
224,1516
332,2327
126,941
357,2685
253,1771
333,2475
314,2308
486,3798
218,1813
200,1169
400,3030
242,1936
248,1884
358,2814
767,6280
194,1455
495,3681
309,2228
373,3034
461,3700
518,4042
118,931
262,2060
199,1402
466,3276
247,1820
432,3536
340,2468
218,1441
624,4982
261,2059
685,5361
86,693
185,1480
549,4353
432,3104
336,2362
321,2643
208,1589
531,3746
390,2316
65,559
305,2356
285,2089
505,3818
316,2239
411,3123
282,2292
407,2775
514,3933
330,2139
282,2080
304,2355
176,1488
330,2517
397,3018
252,2002
257,2066
258,2117
231,1936
312,2506
768,5564
360,2883
346,2651
309,2187
104,814
538,4042
195,1440
396,3119
1383,10959
183,1063
342,2565
165,1221
641,4828
253,1819
463,3532
327,2565
273,2074
327,2294
158,1293
142,945
77,622
169,1354
274,2009
221,1843
181,1454
136,783
194,1481
259,2003
408,3127
459,3637
1170,8951
162,1075
197,1066
411,3205
231,1518
150,1076
705,5352
340,2856
412,3205
239,1757
469,3671
138,1059
299,2350
802,6211
286,2325
362,2821
196,1574
286,2219
573,4528
213,1670
573,4284
941,7547
566,4375
70,548
293,2358
48,393
226,1666
240,1727
131,1004
260,1932
291,2111
447,3335
645,4743
189,1300
101,502
1276,9890
296,2094
268,2007
646,4873
698,5494
642,4886
297,2366
295,2229
260,1737
167,1114
557,4193
261,2103
300,2406
492,3701
424,3168
232,1636
373,2762
502,4053
710,5466
314,2480
432,2915
82,565
153,993
435,3318
525,2929
182,1502
174,1348
297,2144
111,778
79,539
139,968
545,4160
745,5796
265,1846
306,2214
410,3178
779,779
657,5134
180,1517
939,7447
303,2290
301,2352
259,1945
640,5007
421,3352
282,2135
423,3244
352,2704
409,3181
337,2466
267,1609
482,3508
217,1565
430,3336
570,4486
183,1296
317,2408
456,3472
232,1722
333,2543
656,5125
255,1487
80,560
434,3189
284,2118
166,1136
363,2735
252,1850
327,2266
183,1514
299,2408
359,2887
76,619
215,1507
578,4538
449,3440
182,1262
279,2035
435,3318
126,966
204,1600
164,1428
200,1578
290,2246
137,917
127,633
89,595
100,546
350,2450
200,1595
337,2680
1361,10537
276,2108
1591,12771
53,393
419,3213
151,1086
71,438
221,1574
342,2384
179,1429
334,2545
438,3642
229,1817
310,2430
96,397
716,5433
378,2933
380,2793
458,3492
177,1247
399,2909
237,1938
659,5224
494,3665
790,6159
1486,11724
214,1521
270,2104
307,2220
945,7437
436,3267
405,3185
140,1143
203,1615
585,4633
557,4271
214,1575
367,2646
225,1460
317,2330
384,3000
206,1630
214,1487
262,2111
436,3342
330,2500
199,1597
610,4859
491,3719
581,4242
253,1594
129,796
118,905
433,3191
403,3017
207,1486
298,2369
523,3384
294,2174
117,883
1120,8814
459,3430
363,2825
123,1044
628,4882
460,3570
231,1827
296,1868
370,2778
138,1073
416,3246
312,2259
233,1603
258,1840
110,905
77,574
255,1661
222,1758
408,2507
368,2835
615,4765
1169,9394
148,1202
372,2677
393,3086
139,860
141,1061
474,3908
318,2350
562,4484
128,976
579,4292
208,1646
358,2760
337,2610
176,1174
179,1472
269,1836
102,830
706,5516
800,6202
104,798
139,1109
560,4213
151,1104
210,1474
331,2368
194,1281
144,1072
273,2023
281,2009
967,8050
456,3628
322,2674
159,1270
173,1182
335,2433
430,3246
614,4750
264,2058
622,4871
270,2146
152,1025
118,963
639,5144
365,2788
251,1936
189,1551
125,565
188,1149
579,4083
290,2182
154,1027
334,2649
169,1325
161,1305
295,2326
325,2487
630,4956
179,1399
291,2253
197,1419
302,2140
258,2036
1091,8850
379,2660
87,683
200,1571
393,2824
301,2288
206,1613
123,978
501,3923
141,1004
552,4626
156,1245
282,1933
44,364
129,1000
338,2768
319,2300
444,3469
262,1999
79,612
439,3264
200,1260
277,2046
194,1500
460,3630
632,4699
244,1527
309,2382
242,1708
119,898
322,2536
544,4189
356,2532
376,2841
264,2138
129,906
284,2319
311,2309
153,1102
477,3921
385,3043
285,1878
1804,14566
396,3069
124,975
388,2772
688,5289
438,3534
364,2695
310,2388
485,3715
51,399
339,2574
278,2075
59,428
346,2889
324,2360
369,2525
483,3757
267,1802
1555,11773
464,3714
386,3072
153,1237
363,2779
581,4485
77,631
312,2356
329,2550
312,2414
578,4488
150,1271
310,2275
412,2936
206,1573
460,3568
306,2484
273,1972
242,1564
600,4153
95,704
305,2426
73,573
102,840
112,950
260,2089
233,1660
103,856
437,3344
135,783
286,2217
109,848
471,3693
100,711
206,1594
636,4868
571,4482
253,2082
387,2814
303,2016
294,2233
267,2012
244,1775
411,3372
296,2347
345,2594
532,4072
553,4307
696,5529
472,3696
231,1676
341,2506
590,4345
371,2816
80,610
270,1602
259,1840
541,4440
148,778
247,1708
326,2434
345,2604
268,1997
150,1149
290,2298
587,4301
766,5966
102,806
388,3061
717,5689
759,5684
457,3470
267,2016
345,2404
268,2163
165,1349
276,2045
305,2371
124,912
537,4102
488,3555
340,2544
270,2000
189,1421
429,3334
477,3600
214,1710
264,1726
137,829
543,4222
256,2153
561,4259
230,1614
159,1293
336,2411
231,1641
237,1826
47,373
430,3124
325,2543
126,951
160,945
489,3740
353,2782
671,5097
319,2465
267,1883
602,4946
368,2933
220,1589
109,920
595,4524
801,5888
449,3525
81,551
128,939
187,1279
173,1175
974,7974
441,3067
157,1169
487,3373
