250,1954
250,1770
250,1671
103,833
250,1997
250,1939
250,2026
250,2012
250,1927
250,1751
136,994
172,1256
250,1940
250,1723
250,1772
250,2011
232,1693
250,1738
206,1567
250,1833
250,2049
250,1820
250,1597
109,811
125,1004
250,1799
250,2016
250,1681
250,1873
250,1837
187,1342
172,1287
250,1836
250,1965
71,560
229,1764
250,1518
88,689
250,1833
217,1499
250,2023
250,1647
210,1469
250,1695
160,1179
250,1900
204,1598
250,1946
250,1807
250,1812
226,1838
250,1755
208,1547
250,1874
153,1198
250,1934
250,1819
250,1874
250,1762
154,1174
160,1087
195,1445
250,1885
250,1869
250,2030
250,1758
250,1935
250,1855
250,1890
250,1658
114,934
250,2057
250,1912
156,1281
250,1816
250,1982
250,1824
250,1722
232,1665
250,1869
250,1590
250,1683
250,1986
250,1854
226,1687
250,1735
184,1428
250,1825
140,985
103,862
221,1523
250,1949
250,1919
250,1933
250,1819
250,1964
196,1320
250,1991
250,1926
250,1866
250,2033
173,1297
189,1115
185,1419
76,604
243,1649
229,1828
129,1019
250,1575
250,1834
250,1802
250,1878
217,1742
250,1726
125,946
186,1384
66,508
250,2001
164,1185
250,1677
86,674
250,1575
250,1951
59,495
119,983
114,633
250,2043
207,1202
250,1893
250,1797
106,876
244,1923
250,1895
250,271
104,820
250,1675
250,1815
40,311
69,564
222,1723
188,1549
167,1244
214,1594
250,1948
250,1908
242,1872
211,1574
250,1913
250,1578
122,880
250,1915
250,1932
250,1930
250,1763
250,1915
250,1939
66,536
250,1816
217,1356
134,1040
250,1784
242,1665
217,1756
250,1933
231,1794
250,2108
250,1921
244,1896
250,1898
250,1755
244,1854
250,1886
250,1039
250,1893
250,1983
196,1544
250,1914
250,1592
249,1625
250,1892
250,1782
134,1006
250,1944
172,1336
122,943
250,1965
250,2025
250,1914
250,1944
250,1837
224,1756
250,1953
202,1236
138,791
250,1897
250,2058
250,1971
250,1488
198,1346
212,1699
250,1992
179,1298
250,1965
183,1340
200,1388
250,2018
250,1835
250,1843
211,1444
250,1858
250,1983
250,1546
58,474
158,158
250,1947
250,1936
250,1888
115,826
250,1873
250,1993
250,2097
250,1716
211,1674
250,2040
250,1751
250,1989
163,1326
119,902
250,1869
250,1637
250,1930
250,1936
219,1661
250,1844
250,1770
250,1979
250,1666
45,359
250,1756
250,1863
250,1844
250,1889
183,1364
250,1912
250,1918
250,2016
215,1737
250,1908
75,589
250,1829
250,1886
250,1971
162,1316
250,1948
250,1759
250,1945
210,1647
250,1684
174,1447
250,2069
250,1742
204,1638
62,504
149,1084
124,969
250,1897
250,1830
250,2035
75,542
250,1844
250,1953
250,1951
232,1792
250,1617
242,1803
196,1162
250,1864
250,1238
230,1798
250,1317
224,1582
101,780
250,2036
86,662
166,1347
250,1902
184,1213
250,2017
240,1883
183,1273
146,920
250,1057
250,1736
250,2002
250,1986
250,2022
222,1361
183,1460
204,1295
179,1232
250,1915
250,1805
154,1172
232,1966
250,1702
250,1987
237,1698
250,1935
250,1823
250,2045
250,1515
250,1688
250,1908
123,968
151,871
250,2025
250,1889
250,1959
250,1811
250,1641
248,1859
225,1782
250,1789
250,1953
250,1827
124,1012
250,1931
250,1996
250,1804
250,1757
250,1815
250,1890
235,1887
250,1784
214,1654
250,2050
228,1647
199,1444
250,1868
205,1640
217,1527
250,1905
250,1918
250,1663
250,1682
250,1857
250,1543
250,2048
132,1083
250,1774
250,1782
250,1841
250,2095
250,1606
250,1801
230,1764
250,2012
250,1623
250,2002
250,2024
250,1644
250,2038
197,1013
250,1955
250,1856
250,1867
250,1865
250,1710
250,1809
250,1944
250,1799
250,1540
114,848
250,2019
218,1676
250,1942
148,1099
250,1856
205,1469
174,1250
244,1928
250,1928
46,368
250,1882
162,1042
250,1956
250,1802
250,1866
110,731
250,1849
250,1829
250,1883
250,1920
43,342
250,1647
250,2031
250,1797
250,1980
128,991
250,2003
250,1507
226,1650
250,1878
250,2047
227,1842
250,1931
245,1837
186,1384
228,1286
121,484
176,1187
137,874
53,427
250,1832
250,1827
250,1728
68,545
250,1907
189,1341
250,1000
250,2062
181,1304
250,1573
250,1765
121,927
250,2064
250,1808
250,1984
130,748
250,1920
60,381
250,1860
216,1676
250,2006
205,1695
250,1930
128,888
250,1985
250,2054
250,1863
250,1924
250,1991
250,1910
250,2051
250,1826
250,1837
250,1961
127,1030
250,1982
250,1728
250,1862
250,1814
250,1964
250,1768
250,1904
250,2058
173,1274
250,1797
250,1742
250,1807
233,1774
250,1924
188,1284
250,2067
250,1667
227,1719
250,2005
243,1637
250,2149
250,1999
100,756
250,2073
250,1946
250,1709
146,985
250,1807
250,1739
250,1919
98,810
250,1856
250,1731
250,1712
153,1299
250,1978
250,1945
250,2067
250,1828
250,1877
250,2012
237,1897
250,1813
250,1491
250,1896
250,2040
85,671
250,1889
250,1906
250,1970
250,1871
77,623
250,2003
99,763
250,1663
250,1703
173,1320
250,1771
201,1429
250,1706
95,765
151,1162
250,1923
250,1958
250,1887
144,803
229,1679
250,1900
250,2051
250,1763
250,1747
250,2020
250,1967
250,2031
250,2008
115,913
104,883
250,1827
250,1936
127,866
244,1983
250,1951
250,1869
250,1814
142,943
62,465
154,1075
250,1821
250,1709
250,1946
250,1826
176,1381
226,1500
129,919
250,1908
250,1802
250,1932
142,790
250,1910
117,937
89,688
250,1666
250,1879
206,1578
250,1751
250,1768
217,1343
250,2007
250,1811
250,1856
167,1281
250,2018
236,1711
250,1800
111,827
123,944
250,1929
250,1940
171,1116
95,759
217,1628
137,1076
250,1973
250,1878
250,1870
250,2083
250,1827
250,1651
250,1989
250,2051
250,1576
250,2029
250,1854
200,1681
250,1879
93,730
244,1712
183,1169
250,1773
250,1969
250,2060
250,1937
250,1498
250,1924
250,1943
162,1144
250,1896
250,1800
250,1660
250,2024
250,1674
250,1815
250,2084
95,782
250,1911
250,1827
250,1833
250,2086
250,1925
250,1830
250,1939
250,1894
250,1902
250,1867
235,1633
250,250
246,1996
250,2005
250,1974
250,1843
64,502
250,2053
188,1339
250,1911
250,1888
250,1927
250,1956
250,1799
175,1412
250,1422
250,1964
250,1913
250,1977
250,1728
250,1825
222,1756
250,2001
250,1915
250,1847
140,1091
250,1841
250,1887
250,1750
250,2048
250,1745
250,1677
150,1119
250,2063
250,1591
250,1817
164,1337
250,1959
250,1745
165,1252
250,1807
250,1851
108,842
141,1128
250,1792
65,507
232,1523
250,2025
183,1108
250,2082
250,1802
250,1756
250,1743
113,911
81,604
188,1317
213,1547
250,1705
152,1153
53,318
250,2203
167,1330
140,1140
250,2019
250,1935
250,1604
250,1976
250,1938
250,1810
250,1878
227,1711
250,1790
66,558
250,2030
106,824
250,1829
250,1844
180,1018
250,1938
250,1754
250,1909
250,1792
161,1233
250,1872
250,1846
250,1979
250,1541
91,616
76,508
136,1084
250,1727
250,1758
250,1624
125,918
250,1820
250,1983
250,1878
184,1319
250,1878
250,1902
250,1633
250,1855
250,1656
250,1904
250,1228
218,1355
94,713
250,1787
250,1871
238,1912
250,1898
250,1989
239,1840
250,2068
250,1650
250,1895
250,1749
250,1578
250,2013
224,1739
190,1304
245,2015
135,1065
250,1998
136,945
250,1933
250,1733
198,1466
250,1776
250,1730
250,1562
250,1800
250,1809
250,1929
94,326
250,1914
250,1628
250,1941
250,1854
109,853
250,1895
250,1869
250,1950
111,814
220,1104
250,1760
250,2018
250,1730
68,489
250,1909
105,827
250,1944
250,1401
250,1900
137,911
113,707
250,1808
102,751
250,1974
250,1900
250,1921
250,2040
250,1998
250,2107
116,946
224,1516
250,1716
126,941
250,1877
250,1751
250,1835
250,1792
250,1918
218,1813
200,1169
250,1903
242,1936
249,1888
250,1937
250,2053
194,1455
250,1691
250,1738
250,2043
250,1978
250,2038
118,931
250,1973
199,1402
250,1599
247,1820
250,1988
250,1767
218,1441
250,1961
250,1967
250,1921
86,693
185,1480
250,1985
250,1825
250,1704
250,2058
208,1589
250,1514
250,1321
62,539
250,1931
250,1834
250,1845
250,1699
250,1848
250,2026
250,1595
250,1779
250,1551
250,1825
250,1931
176,1488
250,1882
250,1840
250,1994
250,2021
250,2054
231,1936
250,1996
250,1794
250,2007
250,1909
250,1757
100,790
250,1824
195,1440
250,1932
250,1957
183,1063
250,1877
165,1267
250,1908
250,1797
250,1832
250,1932
250,1888
250,1683
158,1293
142,945
77,622
154,1218
250,1809
221,1843
172,1374
136,783
194,1481
250,1928
250,1819
250,1932
250,1988
162,1075
197,1066
250,1951
231,1518
150,1076
250,1871
250,2066
250,1954
250,1844
250,1966
138,1059
250,1955
250,1939
250,2029
250,1954
196,1574
250,1939
250,1887
213,1670
250,1868
250,2023
250,1970
70,548
250,2032
48,393
226,1666
240,1727
131,1004
212,1581
250,1796
250,1815
250,1848
189,1300
101,502
250,1963
250,1764
250,1872
250,1880
250,1956
250,1868
250,1983
250,1822
250,1658
171,1158
250,1779
250,2018
250,2037
250,1951
250,1722
232,1636
250,1771
250,2024
250,1878
250,1971
250,1510
92,697
153,993
250,1898
250,1491
182,1502
174,1348
250,1744
111,778
79,539
139,968
250,1879
250,1827
250,1746
250,1760
250,1934
250,1957
250,1940
180,1517
250,2011
250,1852
250,1943
250,1874
250,1915
250,1965
250,1936
250,1233
250,1901
250,1941
250,1783
250,1476
250,1693
217,1565
250,1882
250,1862
183,1296
250,1899
250,1904
232,1750
250,1882
250,1879
250,1454
77,549
250,1811
250,1799
152,1110
250,1908
250,1836
250,1642
183,1514
250,2009
250,1987
77,629
215,1507
250,1787
250,2013
182,1262
250,1792
250,1931
126,966
178,1326
161,1373
200,1578
250,1888
137,917
127,633
102,682
100,546
250,1702
200,1595
250,1986
250,1953
250,1912
250,2063
53,393
250,1897
151,1086
71,438
221,1574
250,1743
179,1429
250,1854
250,2090
229,1817
250,1958
96,397
250,1948
250,1930
250,1787
250,1882
177,1247
250,1787
237,1938
250,1923
250,1881
250,1929
250,1973
214,1521
250,1941
250,1805
250,1859
250,1755
250,1980
140,1143
209,1660
250,1985
250,1892
214,1575
250,1713
225,1460
250,1782
250,2026
206,1630
214,1487
250,2015
250,1826
250,1866
199,1604
250,1960
250,1851
250,1701
250,1562
129,796
118,905
250,1774
250,1865
207,1486
250,1995
250,1391
250,1864
117,883
250,1921
250,1906
250,1956
143,1192
250,1946
250,1963
231,1827
250,1505
250,1817
138,1073
250,1921
250,1764
233,1603
250,1789
110,905
77,574
250,1620
238,1860
250,1289
250,1892
250,1979
250,1990
148,1202
250,1717
250,1957
139,860
141,1061
250,2030
250,1805
250,1951
128,976
250,1768
208,1646
250,1937
250,1929
176,1174
179,1472
250,1720
105,854
250,1969
250,1971
104,798
134,1062
250,1752
152,1108
210,1474
250,1733
194,1281
137,1022
250,1836
250,1792
250,2079
250,2019
250,2094
159,1270
173,1182
250,1833
250,1815
250,1883
250,1944
250,1855
250,1989
152,1025
118,963
250,2007
250,1888
250,1925
189,1551
125,565
180,1141
250,1633
250,1883
154,1027
250,1970
169,1325
161,1305
250,1972
250,1911
250,1974
179,1399
250,1914
197,1419
250,1773
250,1961
250,2041
250,1708
87,683
201,1576
250,1717
250,1894
206,1613
123,978
250,1953
153,1086
250,2073
154,1263
250,1689
44,364
129,1000
250,2033
250,1741
250,1960
250,1891
79,612
250,1814
200,1260
250,1806
194,1500
250,1944
250,1922
244,1527
250,1898
242,1708
119,898
250,1940
250,1787
250,1730
250,1801
250,2025
129,906
250,2037
250,1835
153,1102
250,2040
250,1942
250,1612
250,2093
250,1938
124,975
250,1679
250,1958
250,2000
250,1756
250,1921
250,1770
51,399
250,1926
250,1849
59,428
250,2109
250,1781
250,1642
250,1965
250,1657
250,1933
250,1974
250,2000
153,1237
250,1815
250,1870
77,609
250,1866
250,1938
250,1934
250,1921
150,1271
250,1758
250,1707
205,1568
250,1938
250,2041
250,1790
242,1564
250,1533
95,704
250,1991
80,631
102,840
112,950
250,2014
233,1660
103,856
250,1874
135,783
250,1936
109,848
250,1934
100,711
206,1594
250,1914
250,1937
250,2051
250,1762
250,1612
250,1878
250,1866
244,1775
250,2058
250,1976
250,1801
250,1821
250,1971
250,1935
250,1833
231,1676
250,1881
250,1911
250,1908
80,610
250,1447
250,1781
250,2083
148,778
248,1717
250,1831
250,1870
250,1869
150,1149
250,1967
250,1690
250,1942
109,859
250,1979
250,2067
250,1828
250,1814
250,1873
250,1739
250,2030
165,1349
250,1836
250,1948
124,912
250,1803
250,1818
250,1801
250,1824
189,1421
250,1884
250,1788
214,1710
250,1622
137,829
250,1915
250,2101
250,1805
230,1614
163,1325
250,1738
231,1641
236,1817
47,373
250,1812
250,1926
126,951
160,945
250,1833
250,1970
250,1876
250,1935
250,1747
250,2095
250,2009
220,1589
112,973
250,1830
250,1807
250,1945
81,551
128,939
187,1279
173,1175
250,2024
250,1665
250,1879
250,1683
